Performance Statistics   2012-04-13 10:13:10 - 2012-04-13 10:13:20
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count
firstBlock                                             314.5          73         556       241.5           2
secondBlock                                            865.0         635        1095       230.0           2

Performance Statistics   2012-05-11 22:27:10 - 2012-05-11 22:27:20
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:48:40 - 2012-05-11 23:48:50
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:48:50 - 2012-05-11 23:49:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:49:00 - 2012-05-11 23:49:10
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:49:10 - 2012-05-11 23:49:20
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:49:20 - 2012-05-11 23:49:30
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:49:30 - 2012-05-11 23:49:40
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:49:40 - 2012-05-11 23:49:50
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:49:50 - 2012-05-11 23:50:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:50:00 - 2012-05-11 23:50:10
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:50:10 - 2012-05-11 23:50:20
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:50:20 - 2012-05-11 23:50:30
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:50:30 - 2012-05-11 23:50:40
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:50:40 - 2012-05-11 23:50:50
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-11 23:50:50 - 2012-05-11 23:51:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-12 08:53:20 - 2012-05-12 08:53:30
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-12 08:53:30 - 2012-05-12 08:53:40
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-12 08:53:40 - 2012-05-12 08:53:50
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-12 08:53:50 - 2012-05-12 08:54:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-12 08:54:00 - 2012-05-12 08:54:10
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-12 08:54:10 - 2012-05-12 08:54:20
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:12:50 - 2012-05-13 14:13:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:13:00 - 2012-05-13 14:13:10
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:13:10 - 2012-05-13 14:13:20
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:13:20 - 2012-05-13 14:13:30
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:13:30 - 2012-05-13 14:13:40
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:13:40 - 2012-05-13 14:13:50
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:13:50 - 2012-05-13 14:14:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:14:00 - 2012-05-13 14:14:10
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:14:10 - 2012-05-13 14:14:20
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:14:20 - 2012-05-13 14:14:30
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:14:30 - 2012-05-13 14:14:40
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:14:40 - 2012-05-13 14:14:50
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:14:50 - 2012-05-13 14:15:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:15:00 - 2012-05-13 14:15:10
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:15:10 - 2012-05-13 14:15:20
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:15:20 - 2012-05-13 14:15:30
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:15:30 - 2012-05-13 14:15:40
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:15:40 - 2012-05-13 14:15:50
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:15:50 - 2012-05-13 14:16:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:16:00 - 2012-05-13 14:16:10
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:16:10 - 2012-05-13 14:16:20
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:16:20 - 2012-05-13 14:16:30
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:16:30 - 2012-05-13 14:16:40
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:16:40 - 2012-05-13 14:16:50
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:16:50 - 2012-05-13 14:17:00
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

Performance Statistics   2012-05-13 14:17:00 - 2012-05-13 14:17:10
Tag                                                  Avg(ms)         Min         Max     Std Dev       Count

